         1598058 function calls (1554117 primitive calls) in 2102.688 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      150 2076.677   13.845 2076.677   13.845 {built-in method _pywrap_tensorflow_internal.TF_SessionRunCallable}
       33   14.295    0.433   14.300    0.433 C:\Users\wLeon\Anaconda3\lib\site-packages\h5py\_hl\dataset.py:584(__setitem__)
      111    4.292    0.039    4.292    0.039 {built-in method _pywrap_tensorflow_internal.TF_SessionRun_wrapper}
     4908    2.441    0.000    2.441    0.000 {method 'acquire' of '_thread.lock' objects}
        1    0.977    0.977 2085.801 2085.801 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\training_generator.py:23(fit_generator)
      152    0.595    0.004    2.659    0.017 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\utils\data_utils.py:596(get)
        2    0.455    0.228    0.455    0.228 {built-in method _pywrap_tensorflow_internal.TF_SessionMakeCallable}
8392/6409    0.213    0.000    0.387    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
      928    0.164    0.000    0.164    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\zmq\sugar\socket.py:342(send)
        1    0.089    0.089   15.460   15.460 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\saving.py:497(save_model)
     1326    0.086    0.000    0.095    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\util\tf_stack.py:31(extract_stack)
       32    0.075    0.002    0.075    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\scale.py:78(__init__)
        1    0.047    0.047   15.322   15.322 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\saving.py:73(_serialize_model)
        2    0.039    0.019    0.039    0.019 {built-in method matplotlib._png.write_png}
     1012    0.038    0.000    0.038    0.000 {built-in method _pywrap_tensorflow_internal.TF_FinishOperation}
     4745    0.038    0.000    0.038    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      113    0.037    0.000    0.037    0.000 {built-in method _pywrap_tensorflow_internal.ExtendSession}
  846/841    0.036    0.000    0.505    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\op_def_library.py:339(_apply_op_helper)
46158/46119    0.030    0.000    0.031    0.000 {built-in method builtins.getattr}
     9942    0.030    0.000    0.030    0.000 {built-in method numpy.array}
   107980    0.027    0.000    0.053    0.000 {built-in method builtins.isinstance}
      100    0.024    0.000    0.024    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\callbacks\callbacks.py:499(on_batch_end)
     6718    0.023    0.000    0.074    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:5246(get_controller)
        1    0.023    0.023    0.023    0.023 C:\Users\wLeon\Anaconda3\lib\site-packages\h5py\_hl\files.py:153(make_fid)
      208    0.023    0.000    0.023    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
        1    0.020    0.020    0.020    0.020 {built-in method _pywrap_tensorflow_internal.TF_NewGraph}
        1    0.020    0.020    0.020    0.020 C:\Users\wLeon\Anaconda3\lib\site-packages\h5py\_hl\files.py:98(make_fapl)
        1    0.019    0.019 2085.821 2085.821 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\training.py:1583(fit_generator)
    16663    0.019    0.000    0.022    0.000 C:\Users\wLeon\Anaconda3\lib\contextlib.py:81(__init__)
      300    0.018    0.000    0.018    0.000 {method 'partition' of 'numpy.ndarray' objects}
      150    0.017    0.000 2077.235   13.848 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\keras\backend.py:3034(__call__)
      100    0.017    0.000    0.256    0.003 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\utils\generic_utils.py:349(update)
     6093    0.017    0.000    0.017    0.000 {built-in method _pywrap_tensorflow_internal.TF_OperationName}
 1573/277    0.016    0.000    0.017    0.000 {built-in method _abc._abc_subclasscheck}
        2    0.016    0.008    0.016    0.008 {built-in method _imp.create_dynamic}
     1021    0.015    0.000    0.071    0.000 C:\Users\wLeon\Anaconda3\lib\inspect.py:1089(getfullargspec)
     1040    0.015    0.000    0.045    0.000 C:\Users\wLeon\Anaconda3\lib\inspect.py:2117(_signature_from_function)
1012/1009    0.015    0.000    0.250    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:1688(__init__)
34212/18466    0.014    0.000    2.836    0.000 {built-in method builtins.next}
    17481    0.014    0.000    0.037    0.000 {built-in method builtins.hasattr}
        3    0.014    0.005    0.014    0.005 {method 'clear' of 'collections.deque' objects}
      100    0.012    0.000    0.344    0.003 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\keras\backend.py:2850(batch_set_value)
        1    0.012    0.012    0.253    0.253 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:275(__init__)
      300    0.012    0.000    0.263    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\callbacks\callbacks.py:70(_call_batch_hook)
       18    0.012    0.001    0.025    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\h5py\_hl\attrs.py:107(create)
      111    0.012    0.000    4.450    0.040 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\client\session.py:1063(_run)
      208    0.011    0.000    0.012    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1338(get_font)
    15639    0.011    0.000    0.018    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\__init__.py:811(__getitem__)
16663/8790    0.011    0.000    0.047    0.000 C:\Users\wLeon\Anaconda3\lib\contextlib.py:116(__exit__)
    10227    0.011    0.000    0.019    0.000 C:\Users\wLeon\Anaconda3\lib\inspect.py:2467(__init__)
     1012    0.011    0.000    0.017    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:1583(_NodeDef)
        1    0.011    0.011    0.274    0.274 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\pyplot.py:426(figure)
