         10006399 function calls (9926585 primitive calls) in 435.215 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       61  229.745    3.766  229.746    3.766 {sklearn.svm._libsvm.fit}
      481   60.378    0.126   60.378    0.126 {method 'acquire' of '_thread.lock' objects}
       64   59.856    0.935   59.856    0.935 {sklearn.svm._libsvm.predict}
        2   31.494   15.747   69.960   34.980 C:\TCC\TCC_SVM_WOLDSON\SVM_TCC_WOLDSON.py:135(fit)
1886160/1880065   21.714    0.000   22.783    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     2000   12.744    0.006   26.312    0.013 C:\TCC\TCC_SVM_WOLDSON\SVM_TCC_WOLDSON.py:122(hingeLoss)
     1403    3.651    0.003    3.651    0.003 {method 'decode' of 'ImagingDecoder' objects}
   924913    2.159    0.000    2.159    0.000 {built-in method builtins.max}
    56190    1.916    0.000    2.108    0.000 {built-in method numpy.array}
  1847544    1.561    0.000   23.549    0.000 <__array_function__ internals>:2(dot)
       16    1.167    0.073    1.167    0.073 {built-in method matplotlib._png.write_png}
    27756    1.025    0.000    1.025    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      120    0.958    0.008    0.958    0.008 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\utils\__init__.py:190(_array_indexing)
       80    0.697    0.009    0.700    0.009 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\image.py:163(_rgb_to_rgba)
    21253    0.684    0.000    0.684    0.000 {method 'read' of '_io.BufferedReader' objects}
       60    0.364    0.006  278.564    4.643 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\model_selection\_validation.py:394(_fit_and_score)
  1847544    0.353    0.000    0.353    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\multiarray.py:707(dot)
       12    0.331    0.028  339.751   28.313 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\parallel.py:942(__call__)
       88    0.285    0.003    0.292    0.003 {built-in method matplotlib._image.resample}
      151    0.266    0.002    0.266    0.002 {method 'convert' of 'ImagingCore' objects}
       60    0.223    0.004  278.787    4.646 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\parallel.py:255(<listcomp>)
      519    0.136    0.000    4.865    0.009 C:\Users\wLeon\Anaconda3\lib\site-packages\keras_preprocessing\image\utils.py:78(load_img)
       44    0.112    0.003    1.242    0.028 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\image.py:872(make_image)
        1    0.100    0.100    0.100    0.100 {built-in method time.sleep}
       64    0.099    0.002   60.511    0.945 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\svm\_base.py:568(predict)
    11432    0.067    0.000    0.079    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:2041(_setattr_cm)
       46    0.066    0.001    0.088    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cm.py:223(to_rgba)
      519    0.063    0.000    0.063    0.000 {built-in method nt._getfinalpathname}
      784    0.060    0.000    0.060    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
       13    0.059    0.005    0.148    0.011 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:5445(oneOf)
        2    0.058    0.029    0.059    0.029 C:\TCC\TCC_SVM_WOLDSON\SVM_TCC_WOLDSON.py:215(getDataPairForSVM)
     2000    0.058    0.000    0.058    0.000 {method 'shuffle' of 'numpy.random.mtrand.RandomState' objects}
       42    0.044    0.001    0.045    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\ma\core.py:2342(masked_invalid)
94654/73990    0.043    0.000    0.069    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:219(stale)
       10    0.041    0.004    0.042    0.004 C:\Users\wLeon\Anaconda3\lib\site-packages\skimage\util\dtype.py:176(convert)
       25    0.037    0.001    0.148    0.006 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1240(_findfont_cached)
       50    0.037    0.001    0.037    0.001 {built-in method _winapi.WriteFile}
    24072    0.036    0.000    0.946    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:73(_wrapreduction)
    79699    0.035    0.000    0.047    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\__init__.py:811(__getitem__)
      544    0.033    0.000    0.033    0.000 {built-in method io.open}
   155741    0.032    0.000    0.051    0.000 {built-in method builtins.isinstance}
     8688    0.032    0.000    0.034    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1119(score_stretch)
       44    0.031    0.001    1.129    0.026 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\image.py:255(_make_image)
      406    0.031    0.000    0.035    0.000 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
     1651    0.030    0.000    0.300    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:273(__init__)
   198405    0.027    0.000    0.027    0.000 {method 'startswith' of 'str' objects}
   177874    0.025    0.000    0.048    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:5487(<lambda>)
     2243    0.024    0.000    0.031    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1702(normalize_kwargs)
  8028/35    0.024    0.000    0.128    0.004 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:1829(_parseCache)
       16    0.022    0.001    0.022    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:80(__init__)
    30599    0.021    0.000    0.021    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:82(__init__)
      538    0.020    0.000    0.020    0.000 {method 'close' of '_io.BufferedReader' objects}
    60360    0.020    0.000    0.025    0.000 {built-in method builtins.getattr}
     3813    0.019    0.000    0.031    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:74(__init__)
     5378    0.019    0.000    0.130    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:942(update)
     7159    0.018    0.000    0.048    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:726(__init__)
      519    0.017    0.000    0.017    0.000 {method 'resize' of 'ImagingCore' objects}
      905    0.017    0.000    0.017    0.000 {method 'astype' of 'numpy.ndarray' objects}
      539    0.017    0.000    4.155    0.008 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\ImageFile.py:140(load)
     7179    0.016    0.000    0.018    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:164(set_children)
      150    0.016    0.000    0.016    0.000 {built-in method nt.stat}
14051/4758    0.015    0.000    0.020    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:137(_invalidate_internal)
     2339    0.015    0.000    0.015    0.000 {built-in method numpy.arange}
    19099    0.015    0.000    0.030    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1683(__init__)
  7434/35    0.014    0.000    0.128    0.004 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:1641(_parseNoCache)
